filename,width,height,class,xmin,ymin,xmax,ymax
9186d7b4f90ad9de.jpg,1024,768,pistol,211,148,519,313
9186d7b4f90ad9de.jpg,1024,768,pistol,282,387,517,517
9186d7b4f90ad9de.jpg,1024,768,pistol,613,411,872,530
9186d7b4f90ad9de.jpg,1024,768,pistol,650,132,935,282
9186d7b4f90ad9de.jpg,1024,768,pistol,661,586,982,767
91c9e6cfe1061201.jpg,1024,819,pistol,11,52,1012,772
92b4b6b69e40b44f.jpg,683,1024,pistol,29,212,174,308
92b4b6b69e40b44f.jpg,683,1024,pistol,29,546,174,656
92b4b6b69e40b44f.jpg,683,1024,pistol,29,376,176,476
92b4b6b69e40b44f.jpg,683,1024,pistol,40,874,178,978
92b4b6b69e40b44f.jpg,683,1024,pistol,43,42,176,140
92b4b6b69e40b44f.jpg,683,1024,pistol,45,717,174,812
92b4b6b69e40b44f.jpg,683,1024,pistol,441,42,637,158
92b4b6b69e40b44f.jpg,683,1024,pistol,443,376,637,497
92b4b6b69e40b44f.jpg,683,1024,pistol,443,205,639,322
92b4b6b69e40b44f.jpg,683,1024,pistol,443,546,639,670
92b4b6b69e40b44f.jpg,683,1024,pistol,443,878,651,999
92b4b6b69e40b44f.jpg,683,1024,pistol,446,714,656,836
9322f99da2916483.jpg,1024,417,pistol,29,51,988,390
938ba42e8411c4c1.jpg,1024,548,pistol,51,0,1023,446
946cc8bd4ed79657.jpg,1024,773,pistol,74,20,898,715
94d4d7d279b759c7.jpg,1024,876,pistol,32,35,871,858
94d4d7d279b759c7.jpg,1024,876,pistol,36,33,872,858
9563bb27b781816c.jpg,1024,768,pistol,378,371,858,764
9793af617911e277.jpg,1024,683,pistol,44,0,990,671
9831a2a519756569.jpg,1024,682,pistol,535,189,676,256
98eca605430fa574.jpg,1024,771,pistol,202,309,848,530
9ada53baacff84b6.jpg,1024,752,pistol,612,221,845,374
9c431340cfdd3f74.jpg,1024,778,pistol,21,30,499,750
9c431340cfdd3f74.jpg,1024,778,pistol,520,27,1009,742
9c7ea74cee59d5da.jpg,1024,768,pistol,227,203,766,592
9d7de09d2f5fe613.jpg,1024,702,pistol,0,66,1023,305
9dcd2ebbc4f135ca.jpg,1024,667,pistol,30,38,997,653
9e5ff48ce04d4b04.jpg,1024,1024,pistol,510,343,1007,588
9e5ff48ce04d4b04.jpg,1024,1024,pistol,615,441,1023,704
9e6d82d0f715abef.jpg,1024,718,pistol,127,42,994,710
9f1ad1e59dbbe9ab.jpg,1024,683,pistol,0,81,1023,564
9f41a9e5a3296b30.jpg,1024,681,pistol,684,160,837,245
9f5236d74203b669.jpg,1024,768,pistol,93,138,860,684
9f9e92f5f37346f2.jpg,1024,575,pistol,51,0,1023,574
